id,pi_lower,pi_upper
200128,0,100000000
200129,0,100000000
200130,0,100000000
200131,0,100000000
200132,0,100000000
200133,0,100000000
200134,0,100000000
200135,0,100000000
200136,0,100000000
200137,0,100000000
200138,0,100000000
200139,0,100000000
200140,0,100000000
200141,0,100000000
200142,0,100000000
200143,0,100000000
200144,0,100000000
200145,0,100000000
200146,0,100000000
200147,0,100000000
200148,0,100000000
200149,0,100000000
200150,0,100000000
200151,0,100000000
200152,0,100000000
200153,0,100000000
200154,0,100000000
200155,0,100000000
200156,0,100000000
200157,0,100000000
200158,0,100000000
200159,0,100000000
200160,0,100000000
200161,0,100000000
200162,0,100000000
200163,0,100000000
200164,0,100000000
200165,0,100000000
200166,0,100000000
200167,0,100000000
200168,0,100000000
200169,0,100000000
200170,0,100000000
200171,0,100000000
200172,0,100000000
200173,0,100000000
200174,0,100000000
200175,0,100000000
200176,0,100000000
200177,0,100000000
200178,0,100000000
200179,0,100000000
200180,0,100000000
200181,0,100000000
200182,0,100000000
200183,0,100000000
200184,0,100000000
200185,0,100000000
200186,0,100000000
200187,0,100000000
200188,0,100000000
200189,0,100000000
200190,0,100000000
200191,0,100000000
200192,0,100000000
200193,0,100000000
200194,0,100000000
200195,0,100000000
200196,0,100000000
200197,0,100000000
200198,0,100000000
200199,0,100000000
200200,0,100000000
200201,0,100000000
200202,0,100000000
200203,0,100000000
200204,0,100000000
200205,0,100000000
200206,0,100000000
200207,0,100000000
200208,0,100000000
200209,0,100000000
200210,0,100000000
200211,0,100000000
200212,0,100000000
200213,0,100000000
200214,0,100000000
200215,0,100000000
200216,0,100000000
200217,0,100000000
200218,0,100000000
200219,0,100000000
200220,0,100000000
200221,0,100000000
200222,0,100000000
200223,0,100000000
200224,0,100000000
200225,0,100000000
200226,0,100000000
200227,0,100000000
200228,0,100000000
200229,0,100000000
200230,0,100000000
200231,0,100000000
200232,0,100000000
200233,0,100000000
200234,0,100000000
200235,0,100000000
200236,0,100000000
200237,0,100000000
200238,0,100000000
200239,0,100000000
200240,0,100000000
200241,0,100000000
200242,0,100000000
200243,0,100000000
200244,0,100000000
200245,0,100000000
200246,0,100000000
200247,0,100000000
200248,0,100000000
200249,0,100000000
200250,0,100000000
200251,0,100000000
200252,0,100000000
200253,0,100000000
200254,0,100000000
200255,0,100000000
200256,0,100000000
200257,0,100000000
200258,0,100000000
200259,0,100000000
200260,0,100000000
200261,0,100000000
200262,0,100000000
200263,0,100000000
200264,0,100000000
200265,0,100000000
200266,0,100000000
200267,0,100000000
200268,0,100000000
200269,0,100000000
200270,0,100000000
200271,0,100000000
200272,0,100000000
200273,0,100000000
200274,0,100000000
200275,0,100000000
200276,0,100000000
200277,0,100000000
200278,0,100000000
200279,0,100000000
200280,0,100000000
200281,0,100000000
200282,0,100000000
200283,0,100000000
200284,0,100000000
200285,0,100000000
200286,0,100000000
200287,0,100000000
200288,0,100000000
200289,0,100000000
200290,0,100000000
200291,0,100000000
200292,0,100000000
200293,0,100000000
200294,0,100000000
200295,0,100000000
200296,0,100000000
200297,0,100000000
200298,0,100000000
200299,0,100000000
200300,0,100000000
200301,0,100000000
200302,0,100000000
200303,0,100000000
200304,0,100000000
200305,0,100000000
200306,0,100000000
200307,0,100000000
200308,0,100000000
200309,0,100000000
200310,0,100000000
200311,0,100000000
200312,0,100000000
200313,0,100000000
200314,0,100000000
200315,0,100000000
200316,0,100000000
200317,0,100000000
200318,0,100000000
200319,0,100000000
200320,0,100000000
200321,0,100000000
200322,0,100000000
200323,0,100000000
200324,0,100000000
200325,0,100000000
200326,0,100000000
200327,0,100000000
200328,0,100000000
200329,0,100000000
200330,0,100000000
200331,0,100000000
200332,0,100000000
200333,0,100000000
200334,0,100000000
200335,0,100000000
200336,0,100000000
200337,0,100000000
200338,0,100000000
200339,0,100000000
200340,0,100000000
200341,0,100000000
200342,0,100000000
200343,0,100000000
200344,0,100000000
200345,0,100000000
200346,0,100000000
200347,0,100000000
200348,0,100000000
200349,0,100000000
200350,0,100000000
200351,0,100000000
200352,0,100000000
200353,0,100000000
200354,0,100000000
200355,0,100000000
200356,0,100000000
200357,0,100000000
200358,0,100000000
200359,0,100000000
200360,0,100000000
200361,0,100000000
200362,0,100000000
200363,0,100000000
200364,0,100000000
200365,0,100000000
200366,0,100000000
200367,0,100000000
200368,0,100000000
200369,0,100000000
200370,0,100000000
200371,0,100000000
200372,0,100000000
200373,0,100000000
200374,0,100000000
200375,0,100000000
200376,0,100000000
200377,0,100000000
200378,0,100000000
200379,0,100000000
200380,0,100000000
200381,0,100000000
200382,0,100000000
200383,0,100000000
200384,0,100000000
200385,0,100000000
200386,0,100000000
200387,0,100000000
200388,0,100000000
200389,0,100000000
200390,0,100000000
200391,0,100000000
200392,0,100000000
200393,0,100000000
200394,0,100000000
200395,0,100000000
200396,0,100000000
200397,0,100000000
200398,0,100000000
200399,0,100000000
200400,0,100000000
200401,0,100000000
200402,0,100000000
200403,0,100000000
200404,0,100000000
200405,0,100000000
200406,0,100000000
200407,0,100000000
200408,0,100000000
200409,0,100000000
200410,0,100000000
200411,0,100000000
200412,0,100000000
200413,0,100000000
200414,0,100000000
200415,0,100000000
200416,0,100000000
200417,0,100000000
200418,0,100000000
200419,0,100000000
200420,0,100000000
200421,0,100000000
200422,0,100000000
200423,0,100000000
200424,0,100000000
200425,0,100000000
200426,0,100000000
200427,0,100000000
200428,0,100000000
200429,0,100000000
200430,0,100000000
200431,0,100000000
200432,0,100000000
200433,0,100000000
200434,0,100000000
200435,0,100000000
200436,0,100000000
200437,0,100000000
200438,0,100000000
200439,0,100000000
200440,0,100000000
200441,0,100000000
200442,0,100000000
200443,0,100000000
200444,0,100000000
200445,0,100000000
200446,0,100000000
200447,0,100000000
200448,0,100000000
200449,0,100000000
200450,0,100000000
200451,0,100000000
200452,0,100000000
200453,0,100000000
200454,0,100000000
200455,0,100000000
200456,0,100000000
200457,0,100000000
200458,0,100000000
200459,0,100000000
200460,0,100000000
200461,0,100000000
200462,0,100000000
200463,0,100000000
200464,0,100000000
200465,0,100000000
200466,0,100000000
200467,0,100000000
200468,0,100000000
200469,0,100000000
200470,0,100000000
200471,0,100000000
200472,0,100000000
200473,0,100000000
200474,0,100000000
200475,0,100000000
200476,0,100000000
200477,0,100000000
200478,0,100000000
200479,0,100000000
200480,0,100000000
200481,0,100000000
200482,0,100000000
200483,0,100000000
200484,0,100000000
200485,0,100000000
200486,0,100000000
200487,0,100000000
200488,0,100000000
200489,0,100000000
200490,0,100000000
200491,0,100000000
200492,0,100000000
200493,0,100000000
200494,0,100000000
200495,0,100000000
200496,0,100000000
200497,0,100000000
200498,0,100000000
200499,0,100000000
200500,0,100000000
200501,0,100000000
200502,0,100000000
200503,0,100000000
200504,0,100000000
200505,0,100000000
200506,0,100000000
200507,0,100000000
200508,0,100000000
200509,0,100000000
200510,0,100000000
200511,0,100000000
200512,0,100000000
200513,0,100000000
200514,0,100000000
200515,0,100000000
200516,0,100000000
200517,0,100000000
200518,0,100000000
200519,0,100000000
200520,0,100000000
200521,0,100000000
200522,0,100000000
200523,0,100000000
200524,0,100000000
200525,0,100000000
200526,0,100000000
200527,0,100000000
200528,0,100000000
200529,0,100000000
200530,0,100000000
200531,0,100000000
200532,0,100000000
200533,0,100000000
200534,0,100000000
200535,0,100000000
200536,0,100000000
200537,0,100000000
200538,0,100000000
200539,0,100000000
200540,0,100000000
200541,0,100000000
200542,0,100000000
200543,0,100000000
200544,0,100000000
200545,0,100000000
200546,0,100000000
200547,0,100000000
200548,0,100000000
200549,0,100000000
200550,0,100000000
200551,0,100000000
200552,0,100000000
200553,0,100000000
200554,0,100000000
200555,0,100000000
200556,0,100000000
200557,0,100000000
200558,0,100000000
200559,0,100000000
200560,0,100000000
200561,0,100000000
200562,0,100000000
200563,0,100000000
200564,0,100000000
200565,0,100000000
200566,0,100000000
200567,0,100000000
200568,0,100000000
200569,0,100000000
200570,0,100000000
200571,0,100000000
200572,0,100000000
200573,0,100000000
200574,0,100000000
200575,0,100000000
200576,0,100000000
200577,0,100000000
200578,0,100000000
200579,0,100000000
200580,0,100000000
200581,0,100000000
200582,0,100000000
200583,0,100000000
200584,0,100000000
200585,0,100000000
200586,0,100000000
200587,0,100000000
200588,0,100000000
200589,0,100000000
200590,0,100000000
200591,0,100000000
200592,0,100000000
200593,0,100000000
200594,0,100000000
200595,0,100000000
200596,0,100000000
200597,0,100000000
200598,0,100000000
200599,0,100000000
200600,0,100000000
200601,0,100000000
200602,0,100000000
200603,0,100000000
200604,0,100000000
200605,0,100000000
200606,0,100000000
200607,0,100000000
200608,0,100000000
200609,0,100000000
200610,0,100000000
200611,0,100000000
200612,0,100000000
200613,0,100000000
200614,0,100000000
200615,0,100000000
200616,0,100000000
200617,0,100000000
200618,0,100000000
200619,0,100000000
200620,0,100000000
200621,0,100000000
200622,0,100000000
200623,0,100000000
200624,0,100000000
200625,0,100000000
200626,0,100000000
200627,0,100000000
200628,0,100000000
200629,0,100000000
200630,0,100000000
200631,0,100000000
200632,0,100000000
200633,0,100000000
200634,0,100000000
200635,0,100000000
200636,0,100000000
200637,0,100000000
200638,0,100000000
200639,0,100000000
200640,0,100000000
200641,0,100000000
200642,0,100000000
200643,0,100000000
200644,0,100000000
200645,0,100000000
200646,0,100000000
200647,0,100000000
200648,0,100000000
200649,0,100000000
200650,0,100000000
200651,0,100000000
200652,0,100000000
200653,0,100000000
200654,0,100000000
200655,0,100000000
200656,0,100000000
200657,0,100000000
200658,0,100000000
200659,0,100000000
200660,0,100000000
200661,0,100000000
200662,0,100000000
200663,0,100000000
200664,0,100000000
200665,0,100000000
200666,0,100000000
200667,0,100000000
200668,0,100000000
200669,0,100000000
200670,0,100000000
200671,0,100000000
200672,0,100000000
200673,0,100000000
200674,0,100000000
200675,0,100000000
200676,0,100000000
200677,0,100000000
200678,0,100000000
200679,0,100000000
200680,0,100000000
200681,0,100000000
200682,0,100000000
200683,0,100000000
200684,0,100000000
200685,0,100000000
200686,0,100000000
200687,0,100000000
200688,0,100000000
200689,0,100000000
200690,0,100000000
200691,0,100000000
200692,0,100000000
200693,0,100000000
200694,0,100000000
200695,0,100000000
200696,0,100000000
200697,0,100000000
200698,0,100000000
200699,0,100000000
200700,0,100000000
200701,0,100000000
200702,0,100000000
200703,0,100000000
200704,0,100000000
200705,0,100000000
200706,0,100000000
200707,0,100000000
200708,0,100000000
200709,0,100000000
200710,0,100000000
200711,0,100000000
200712,0,100000000
200713,0,100000000
200714,0,100000000
200715,0,100000000
200716,0,100000000
200717,0,100000000
200718,0,100000000
200719,0,100000000
200720,0,100000000
200721,0,100000000
200722,0,100000000
200723,0,100000000
200724,0,100000000
200725,0,100000000
200726,0,100000000
200727,0,100000000
200728,0,100000000
200729,0,100000000
200730,0,100000000
200731,0,100000000
200732,0,100000000
200733,0,100000000
200734,0,100000000
200735,0,100000000
200736,0,100000000
200737,0,100000000
200738,0,100000000
200739,0,100000000
200740,0,100000000
200741,0,100000000
200742,0,100000000
200743,0,100000000
200744,0,100000000
200745,0,100000000
200746,0,100000000
200747,0,100000000
200748,0,100000000
200749,0,100000000
200750,0,100000000
200751,0,100000000
200752,0,100000000
200753,0,100000000
200754,0,100000000
200755,0,100000000
200756,0,100000000
200757,0,100000000
200758,0,100000000
200759,0,100000000
200760,0,100000000
200761,0,100000000
200762,0,100000000
200763,0,100000000
200764,0,100000000
200765,0,100000000
200766,0,100000000
200767,0,100000000
200768,0,100000000
200769,0,100000000
200770,0,100000000
200771,0,100000000
200772,0,100000000
200773,0,100000000
200774,0,100000000
200775,0,100000000
200776,0,100000000
200777,0,100000000
200778,0,100000000
200779,0,100000000
200780,0,100000000
200781,0,100000000
200782,0,100000000
200783,0,100000000
200784,0,100000000
200785,0,100000000
200786,0,100000000
200787,0,100000000
200788,0,100000000
200789,0,100000000
200790,0,100000000
200791,0,100000000
200792,0,100000000
200793,0,100000000
200794,0,100000000
200795,0,100000000
200796,0,100000000
200797,0,100000000
200798,0,100000000
200799,0,100000000
200800,0,100000000
200801,0,100000000
200802,0,100000000
200803,0,100000000
200804,0,100000000
200805,0,100000000
200806,0,100000000
200807,0,100000000
200808,0,100000000
200809,0,100000000
200810,0,100000000
200811,0,100000000
200812,0,100000000
200813,0,100000000
200814,0,100000000
200815,0,100000000
200816,0,100000000
200817,0,100000000
200818,0,100000000
200819,0,100000000
200820,0,100000000
200821,0,100000000
200822,0,100000000
200823,0,100000000
200824,0,100000000
200825,0,100000000
200826,0,100000000
200827,0,100000000
200828,0,100000000
200829,0,100000000
200830,0,100000000
200831,0,100000000
200832,0,100000000
200833,0,100000000
200834,0,100000000
200835,0,100000000
200836,0,100000000
200837,0,100000000
200838,0,100000000
200839,0,100000000
200840,0,100000000
200841,0,100000000
200842,0,100000000
200843,0,100000000
200844,0,100000000
200845,0,100000000
200846,0,100000000
200847,0,100000000
200848,0,100000000
200849,0,100000000
200850,0,100000000
200851,0,100000000
200852,0,100000000
200853,0,100000000
200854,0,100000000
200855,0,100000000
200856,0,100000000
200857,0,100000000
200858,0,100000000
200859,0,100000000
200860,0,100000000
200861,0,100000000
200862,0,100000000
200863,0,100000000
200864,0,100000000
200865,0,100000000
200866,0,100000000
200867,0,100000000
200868,0,100000000
200869,0,100000000
200870,0,100000000
200871,0,100000000
200872,0,100000000
200873,0,100000000
200874,0,100000000
200875,0,100000000
200876,0,100000000
200877,0,100000000
200878,0,100000000
200879,0,100000000
200880,0,100000000
200881,0,100000000
200882,0,100000000
200883,0,100000000
200884,0,100000000
200885,0,100000000
200886,0,100000000
200887,0,100000000
200888,0,100000000
200889,0,100000000
200890,0,100000000
200891,0,100000000
200892,0,100000000
200893,0,100000000
200894,0,100000000
200895,0,100000000
200896,0,100000000
200897,0,100000000
200898,0,100000000
200899,0,100000000
200900,0,100000000
200901,0,100000000
200902,0,100000000
200903,0,100000000
200904,0,100000000
200905,0,100000000
200906,0,100000000
200907,0,100000000
200908,0,100000000
200909,0,100000000
200910,0,100000000
200911,0,100000000
200912,0,100000000
200913,0,100000000
200914,0,100000000
200915,0,100000000
200916,0,100000000
200917,0,100000000
200918,0,100000000
200919,0,100000000
200920,0,100000000
200921,0,100000000
200922,0,100000000
200923,0,100000000
200924,0,100000000
200925,0,100000000
200926,0,100000000
200927,0,100000000
200928,0,100000000
200929,0,100000000
200930,0,100000000
200931,0,100000000
200932,0,100000000
200933,0,100000000
200934,0,100000000
200935,0,100000000
200936,0,100000000
200937,0,100000000
200938,0,100000000
200939,0,100000000
200940,0,100000000
200941,0,100000000
200942,0,100000000
200943,0,100000000
200944,0,100000000
200945,0,100000000
200946,0,100000000
200947,0,100000000
200948,0,100000000
200949,0,100000000
200950,0,100000000
200951,0,100000000
200952,0,100000000
200953,0,100000000
200954,0,100000000
200955,0,100000000
200956,0,100000000
200957,0,100000000
200958,0,100000000
200959,0,100000000
200960,0,100000000
200961,0,100000000
200962,0,100000000
200963,0,100000000
200964,0,100000000
200965,0,100000000
200966,0,100000000
200967,0,100000000
200968,0,100000000
200969,0,100000000
200970,0,100000000
200971,0,100000000
200972,0,100000000
200973,0,100000000
200974,0,100000000
200975,0,100000000
200976,0,100000000
200977,0,100000000
200978,0,100000000
200979,0,100000000
200980,0,100000000
200981,0,100000000
200982,0,100000000
200983,0,100000000
200984,0,100000000
200985,0,100000000
200986,0,100000000
200987,0,100000000
200988,0,100000000
200989,0,100000000
200990,0,100000000
200991,0,100000000
200992,0,100000000
200993,0,100000000
200994,0,100000000
200995,0,100000000
200996,0,100000000
200997,0,100000000
200998,0,100000000
200999,0,100000000
201000,0,100000000
201001,0,100000000
201002,0,100000000
201003,0,100000000
201004,0,100000000
201005,0,100000000
201006,0,100000000
201007,0,100000000
201008,0,100000000
201009,0,100000000
201010,0,100000000
201011,0,100000000
201012,0,100000000
201013,0,100000000
201014,0,100000000
201015,0,100000000
201016,0,100000000
201017,0,100000000
201018,0,100000000
201019,0,100000000
201020,0,100000000
201021,0,100000000
201022,0,100000000
201023,0,100000000
201024,0,100000000
201025,0,100000000
201026,0,100000000
201027,0,100000000
201028,0,100000000
201029,0,100000000
201030,0,100000000
201031,0,100000000
201032,0,100000000
201033,0,100000000
201034,0,100000000
201035,0,100000000
201036,0,100000000
201037,0,100000000
201038,0,100000000
201039,0,100000000
201040,0,100000000
201041,0,100000000
201042,0,100000000
201043,0,100000000
201044,0,100000000
201045,0,100000000
201046,0,100000000
201047,0,100000000
201048,0,100000000
201049,0,100000000
201050,0,100000000
201051,0,100000000
201052,0,100000000
201053,0,100000000
201054,0,100000000
201055,0,100000000
201056,0,100000000
201057,0,100000000
201058,0,100000000
201059,0,100000000
201060,0,100000000
201061,0,100000000
201062,0,100000000
201063,0,100000000
201064,0,100000000
201065,0,100000000
201066,0,100000000
201067,0,100000000
201068,0,100000000
201069,0,100000000
201070,0,100000000
201071,0,100000000
201072,0,100000000
201073,0,100000000
201074,0,100000000
201075,0,100000000
201076,0,100000000
201077,0,100000000
201078,0,100000000
201079,0,100000000
201080,0,100000000
201081,0,100000000
201082,0,100000000
201083,0,100000000
201084,0,100000000
201085,0,100000000
201086,0,100000000
201087,0,100000000
201088,0,100000000
201089,0,100000000
201090,0,100000000
201091,0,100000000
201092,0,100000000
201093,0,100000000
201094,0,100000000
201095,0,100000000
201096,0,100000000
201097,0,100000000
201098,0,100000000
201099,0,100000000
201100,0,100000000
201101,0,100000000
201102,0,100000000
201103,0,100000000
201104,0,100000000
201105,0,100000000
201106,0,100000000
201107,0,100000000
201108,0,100000000
201109,0,100000000
201110,0,100000000
201111,0,100000000
201112,0,100000000
201113,0,100000000
201114,0,100000000
201115,0,100000000
201116,0,100000000
201117,0,100000000
201118,0,100000000
201119,0,100000000
201120,0,100000000
201121,0,100000000
201122,0,100000000
201123,0,100000000
201124,0,100000000
201125,0,100000000
201126,0,100000000
201127,0,100000000
201128,0,100000000
201129,0,100000000
201130,0,100000000
201131,0,100000000
201132,0,100000000
201133,0,100000000
201134,0,100000000
201135,0,100000000
201136,0,100000000
201137,0,100000000
201138,0,100000000
201139,0,100000000
201140,0,100000000
201141,0,100000000
201142,0,100000000
201143,0,100000000
201144,0,100000000
201145,0,100000000
201146,0,100000000
201147,0,100000000
201148,0,100000000
201149,0,100000000
201150,0,100000000
201151,0,100000000
201152,0,100000000
201153,0,100000000
201154,0,100000000
201155,0,100000000
201156,0,100000000
201157,0,100000000
201158,0,100000000
201159,0,100000000
201160,0,100000000
201161,0,100000000
201162,0,100000000
201163,0,100000000
201164,0,100000000
201165,0,100000000
201166,0,100000000
201167,0,100000000
201168,0,100000000
201169,0,100000000
201170,0,100000000
201171,0,100000000
201172,0,100000000
201173,0,100000000
201174,0,100000000
201175,0,100000000
201176,0,100000000
201177,0,100000000
201178,0,100000000
201179,0,100000000
201180,0,100000000
201181,0,100000000
201182,0,100000000
201183,0,100000000
201184,0,100000000
201185,0,100000000
201186,0,100000000
201187,0,100000000
201188,0,100000000
201189,0,100000000
201190,0,100000000
201191,0,100000000
201192,0,100000000
201193,0,100000000
201194,0,100000000
201195,0,100000000
201196,0,100000000
201197,0,100000000
201198,0,100000000
201199,0,100000000
201200,0,100000000
201201,0,100000000
201202,0,100000000
201203,0,100000000
201204,0,100000000
201205,0,100000000
201206,0,100000000
201207,0,100000000
201208,0,100000000
201209,0,100000000
201210,0,100000000
201211,0,100000000
201212,0,100000000
201213,0,100000000
201214,0,100000000
201215,0,100000000
201216,0,100000000
201217,0,100000000
201218,0,100000000
201219,0,100000000
201220,0,100000000
201221,0,100000000
201222,0,100000000
201223,0,100000000
201224,0,100000000
201225,0,100000000
201226,0,100000000
201227,0,100000000
201228,0,100000000
201229,0,100000000
201230,0,100000000
201231,0,100000000
201232,0,100000000
201233,0,100000000
201234,0,100000000
201235,0,100000000
201236,0,100000000
201237,0,100000000
201238,0,100000000
201239,0,100000000
201240,0,100000000
201241,0,100000000
201242,0,100000000
201243,0,100000000
201244,0,100000000
201245,0,100000000
201246,0,100000000
201247,0,100000000
201248,0,100000000
201249,0,100000000
201250,0,100000000
201251,0,100000000
201252,0,100000000
201253,0,100000000
201254,0,100000000
201255,0,100000000
201256,0,100000000
201257,0,100000000
201258,0,100000000
201259,0,100000000
201260,0,100000000
201261,0,100000000
201262,0,100000000
201263,0,100000000
201264,0,100000000
201265,0,100000000
201266,0,100000000
201267,0,100000000
201268,0,100000000
201269,0,100000000
201270,0,100000000
201271,0,100000000
201272,0,100000000
201273,0,100000000
201274,0,100000000
201275,0,100000000
201276,0,100000000
201277,0,100000000
201278,0,100000000
201279,0,100000000
201280,0,100000000
201281,0,100000000
201282,0,100000000
201283,0,100000000
201284,0,100000000
201285,0,100000000
201286,0,100000000
201287,0,100000000
201288,0,100000000
201289,0,100000000
201290,0,100000000
201291,0,100000000
201292,0,100000000
201293,0,100000000
201294,0,100000000
201295,0,100000000
201296,0,100000000
201297,0,100000000
201298,0,100000000
201299,0,100000000
201300,0,100000000
201301,0,100000000
201302,0,100000000
201303,0,100000000
201304,0,100000000
201305,0,100000000
201306,0,100000000
201307,0,100000000
201308,0,100000000
201309,0,100000000
201310,0,100000000
201311,0,100000000
201312,0,100000000
201313,0,100000000
201314,0,100000000
201315,0,100000000
201316,0,100000000
201317,0,100000000
201318,0,100000000
201319,0,100000000
201320,0,100000000
201321,0,100000000
201322,0,100000000
201323,0,100000000
201324,0,100000000
201325,0,100000000
201326,0,100000000
201327,0,100000000
201328,0,100000000
201329,0,100000000
201330,0,100000000
201331,0,100000000
201332,0,100000000
201333,0,100000000
201334,0,100000000
201335,0,100000000
201336,0,100000000
201337,0,100000000
201338,0,100000000
201339,0,100000000
201340,0,100000000
201341,0,100000000
201342,0,100000000
201343,0,100000000
201344,0,100000000
201345,0,100000000
201346,0,100000000
201347,0,100000000
201348,0,100000000
201349,0,100000000
201350,0,100000000
201351,0,100000000
201352,0,100000000
201353,0,100000000
201354,0,100000000
201355,0,100000000
201356,0,100000000
201357,0,100000000
201358,0,100000000
201359,0,100000000
201360,0,100000000
201361,0,100000000
201362,0,100000000
201363,0,100000000
201364,0,100000000
201365,0,100000000
201366,0,100000000
201367,0,100000000
201368,0,100000000
201369,0,100000000
201370,0,100000000
201371,0,100000000
201372,0,100000000
201373,0,100000000
201374,0,100000000
201375,0,100000000
201376,0,100000000
201377,0,100000000
201378,0,100000000
201379,0,100000000
201380,0,100000000
201381,0,100000000
201382,0,100000000
201383,0,100000000
201384,0,100000000
201385,0,100000000
201386,0,100000000
201387,0,100000000
201388,0,100000000
201389,0,100000000
201390,0,100000000
201391,0,100000000
201392,0,100000000
201393,0,100000000
201394,0,100000000
201395,0,100000000
201396,0,100000000
201397,0,100000000
201398,0,100000000
201399,0,100000000
201400,0,100000000
201401,0,100000000
201402,0,100000000
201403,0,100000000
201404,0,100000000
201405,0,100000000
201406,0,100000000
201407,0,100000000
201408,0,100000000
201409,0,100000000
201410,0,100000000
201411,0,100000000
201412,0,100000000
201413,0,100000000
201414,0,100000000
201415,0,100000000
201416,0,100000000
201417,0,100000000
201418,0,100000000
201419,0,100000000
201420,0,100000000
201421,0,100000000
201422,0,100000000
201423,0,100000000
201424,0,100000000
201425,0,100000000
201426,0,100000000
201427,0,100000000
201428,0,100000000
201429,0,100000000
201430,0,100000000
201431,0,100000000
201432,0,100000000
201433,0,100000000
201434,0,100000000
201435,0,100000000
201436,0,100000000
201437,0,100000000
201438,0,100000000
201439,0,100000000
201440,0,100000000
201441,0,100000000
201442,0,100000000
201443,0,100000000
201444,0,100000000
201445,0,100000000
201446,0,100000000
201447,0,100000000
201448,0,100000000
201449,0,100000000
201450,0,100000000
201451,0,100000000
201452,0,100000000
201453,0,100000000
201454,0,100000000
201455,0,100000000
201456,0,100000000
201457,0,100000000
201458,0,100000000
201459,0,100000000
201460,0,100000000
201461,0,100000000
201462,0,100000000
201463,0,100000000
201464,0,100000000
201465,0,100000000
201466,0,100000000
201467,0,100000000
201468,0,100000000
201469,0,100000000
201470,0,100000000
201471,0,100000000
201472,0,100000000
201473,0,100000000
201474,0,100000000
201475,0,100000000
201476,0,100000000
201477,0,100000000
201478,0,100000000
201479,0,100000000
201480,0,100000000
201481,0,100000000
201482,0,100000000
201483,0,100000000
201484,0,100000000
201485,0,100000000
201486,0,100000000
201487,0,100000000
201488,0,100000000
201489,0,100000000
201490,0,100000000
201491,0,100000000
201492,0,100000000
201493,0,100000000
201494,0,100000000
201495,0,100000000
201496,0,100000000
201497,0,100000000
201498,0,100000000
201499,0,100000000
201500,0,100000000
201501,0,100000000
201502,0,100000000
201503,0,100000000
201504,0,100000000
201505,0,100000000
201506,0,100000000
201507,0,100000000
201508,0,100000000
201509,0,100000000
201510,0,100000000
201511,0,100000000
201512,0,100000000
201513,0,100000000
201514,0,100000000
201515,0,100000000
201516,0,100000000
201517,0,100000000
201518,0,100000000
201519,0,100000000
201520,0,100000000
201521,0,100000000
201522,0,100000000
201523,0,100000000
201524,0,100000000
201525,0,100000000
201526,0,100000000
201527,0,100000000
201528,0,100000000
201529,0,100000000
201530,0,100000000
201531,0,100000000
201532,0,100000000
201533,0,100000000
201534,0,100000000
201535,0,100000000
201536,0,100000000
201537,0,100000000
201538,0,100000000
201539,0,100000000
201540,0,100000000
201541,0,100000000
201542,0,100000000
201543,0,100000000
201544,0,100000000
201545,0,100000000
201546,0,100000000
201547,0,100000000
201548,0,100000000
201549,0,100000000
201550,0,100000000
201551,0,100000000
